Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Target
0.374662608985035,0.4320223345953568,0.4036321471282421,0.35393314493116657,0.25385296791855705,0.044943476617975375
0.2607790602140375,0.7203066226080014,0.5958607601256934,0.40141449324148354,0.39908758352631307,0.43856226447927377
0.5707587872281178,0.0,0.507495448580685,0.43004513537198596,0.12123625802899707,0.0571593706448833
0.5936155310314843,0.36652320211077327,0.525084860559516,0.3551207132690027,0.4162883115237454,0.2224651150894206
0.7878013010973206,0.012736427259891492,0.6191346421115428,0.9916779634070466,0.8284588446431185,0.7598814855425162
0.7775726165303434,0.2767488250065916,0.7147453973135897,0.48012132135597874,0.8726073094199254,0.5513783975301544
0.7026779703796723,0.4538651541134171,0.9999999999999999,0.3827659214609697,0.7992757988759804,0.7051234622686499
0.909854738368755,0.8176384876148297,0.7905452259703512,0.6204361825393439,1.0,1.0
0.7023923554911268,0.3988564505304813,0.5278948716850835,0.35359871887760697,0.7743325965343543,0.4248305730157018
0.569397800139309,0.9767258216214545,0.2828395697742555,0.7145277735574284,0.85284723231275,0.7530252889637565
0.5133918807830213,0.3445417590167282,0.3758043828815445,0.5386099459770451,0.38131973859290375,0.2314764391921688
